text,label
forced watch work reason never would made past first minute even admit fast forwarded part film version vastly superior regard yes read one faithful original play wise thing writer change script overlong drag song version film version boring unimaginative version kid version funny true classic sarcastic parent humor version kim way old conrad absolutely horrible behold someone ripped shirt shuttered disgust director version idea sexy conrad dance sing even stay tune simply repulsive elvis presley really like career would began actor well kept waiting alexander toupee fall danced daly totally acting momma see stapleton performance film version see role properly executed someone understands comic timing tv version nothing total waste anyone time,0.0
brother law wife brought movie one night watch video given first clue would horrible first frame last movie terrible even quite register b movie maybe n p one worst movie ever seen rubber raptor stick still breathing corps car beyond horrible closing line movie worth watching received free br br skip one altogether unless want play mystery science theatre friend provide good ammunition,0.0
film released theater video one allowed age disintegrate way old nitrate film stock story inept violence acted badly written sorry thing star bad part film like enjoyed siegel movie,0.0
ghoulies pretty ghoulish sequel ghoulies look different first three ghoulies still cool nice flash back ghoulies first movie jonathan back one part though movie low budget time fun watch got tony cox dark ghoulie arturo gil light ghoulie ghoulies movie actually good guy instead evil like first three movie ghoulies pretty funny character movie got hot alexandra great dark comedy funny fan ghoulies movie enjoy watching ghoulies dvd finally coming july hopefully one day ghoulies iii dvd usa really like see sequel movie one day doubt happen though sign sequel yet ever sequel hope jim wynorski make br br give ghoulies iv,1.0
rented second segment traumatized little kid snuck downstairs really early one morning started watching hbo raft segment terrorized good time around still enjoyed raft although tell whether nostalgic reason actually good short two segment complete trash believe producer somewhere payed make junk accomplished watching ruin one childhood memory creepshow join rad among list tainted childhood classic,0.0
let put way actually get movie get writer directer trying understand dialog meant dry emotionless understand plot supposed non climactic stale writer director going dry humor comedy understanding still think movie sucked seemed like writer director trying recreate napolean dynamite movie feature even main character behaved similar napolean napolean dynamite actually funny script worked movie purpose well let rephrase purpose rip napolean dynamite try capture look feel bad work,0.0
although dark depressing time hard watch alone held attention refreshingly honest dialog truly captured angst teenage romantic relationship addition soundtrack amazing lyric tone song complemented sadness film well made wonder track created specifically movie br br jessica bohl best actress ever watched compelling believable performance made movie made wonder really prostitute know anyway movie worth seeing love sister yeah right,1.0
directing behind film fantastic comedy many scene appear comic book much darker visually story wise expected granted may funniest movie ever made especially crude sexist joke little compared others like something mary american pie rewatch several joke stand get funnier ever read comic book watched comic book type movie batman x men etc liked probably enjoy subtle humor continues throughout movie like may like respectful ridicule film like movie dvd cool extra,1.0
say miniseries best interpretation beloved novel jane eyre dalton clarke believable rochester jane seen version none compare one best one could never imagine anyone else playing character ever last time saw one time bookworm read charlotte bronte novel completely enchanted miniseries remember missing episode like see good,1.0
love sun work way prickly subject matter enough wit grace keep story engaging often hilarious since found thoroughly touching thoroughly enjoyable film br br film gorgeous drawing eye beautiful scenery tranquil landscape peaceful imagery contrast wonderfully tension human flawed yet likable character due excellent cast five major player wonderfully interesting dynamic br br recommend love sun really funny movie take poignant look hurt inflict amazingly difficult equally rewarding process forgiveness,1.0
town sheriff john agar blow mutant gorilla stick dynamite hidden mannequin write see br br instrumentals wildcat night fright one flick never deserved made late heyday gorilla well anyone ray corrigan ape suit asking trouble remake black white set story thirty year earlier least rating imdb sadly one never stood chance seeing light day oops another quirk never tell day night story since seem interchangeable one another br br give though couple early malt shop scene looked like could gone air coke commercial thinking probably best looking best lit scene picture coca cola must paid seen completed movie might better served prevent release,0.0
fan pink panther naked gun get smart certainly enjoy farce one c sar nominated four br br jean dujardin agent os man know clue hit upside head also reflection colonialist attitude indicative west br br russian spy nazi muslim radical around stupid larmina b r nice bejo princess aure atika keep thing interesting br br os uncanny ability pick language play musical instrument first time pick sing like native impressive bond trick still stupid,1.0
announced king pop dead age month start series live comeback show london arena huge shock million people around world forever one talented voice dancer music industry missed terribly decided remind wonderful watching considered many jackson best video possibly song greatest music video ever made director john landis american werewolf london film open michael girl ola ray car breakdown giving ring moon come turn werewolf see michael girl watching horror film cinema scared walk michael soon follows singing iconic song soon enough voice vincent price come zombie start crawling earth open coffin graveyard michael girl obviously surrounded turn away michael become zombie creature iconic dance turn back normal self least chorus girl run near creepy house block doorway zombie michael still manages break touch scream see normal michael say problem film end taking home looking u evil eye michael jackson number greatest pop culture icon number ultimate pop star thriller album number greatest album video number greatest scary moment number greatest pop video good,1.0
hard say going lady shanghai film could without studio interference orson welles prime interest film point raise money theater indeed funding project drove seek acting job made lady shanghai soon ex wife rita hayworth harry cohn fearful rita image held back release movie one year br br plot concern irish sailor michael hara fall love else hayworth stunning short blond hair husband well known criminal attorney arthur bannister everett sloane crippled inside hire hara work yacht hara drawn deeper deeper web murder deceit br br lady shanghai move snail pace though agree one poster film today criticized taking time build plot still movie drag scene fun house fantastic welles wanted without music though believe studio cut shame photography throughout stunning atmospheric bold stylish br br welles excellent actor handsome youth charismatic possessing magnificent voice technique many film almost trust take time develop character instead relies external accent fake nose one time tomorrow forever director get excellent deeply felt performance contrast compulsion show master pure technical acting phone performance welles quadruple duty director star co writer narrator sporting completely unnecessary accent looking intense fast way characterization nevertheless always compelling br br supporting player excellent including sloan glenn anders hayworth gorgeous soft voiced singing dubbed anita elli usual complete goddess one great screen presence sad life vibrant beauty br br film orson welles directed worth seeing lady shanghai exception one leaf viewer frustrated magnificent ambersons work welles within studio system great artist given freer reign strange dichotomy needed freedom evidenced later work needed structure studio ala,1.0
rookie based true story year old school teacher big lake texas reaching major jimmy morris dennis quaid small town high school science teacher baseball coach team losing terribly team discovers coach played minor league throw pitch mph br br throwing batting practice wager made jim agrees team win regional try major league movie tell story jimmy boy playing first game major great underdog story friendly family movie dennis quaid make movie worth giving emotional performance supported excellent supporting cast includes brian cox rachel griffith angus jones br br story take little develop scene bit slow work well end baseball scene fun well filmed portrayed excellently movie really baseball one man quest reach dream inspiring emotional funny liked hope br br rookie starring dennis quaid brian cox rachel griffith angus jones br br star,1.0
saw chicago film festival avoid cost unless sleep problem film filled pretension open minor quote hiroshima mon amour downhill camera work imagine child trying imitate wong kar wai story line smokey robinson miracle love saw mirage expanded minute hour filled repetition butt numbing pain film rank bench methodist church parent dragged kid want hour life refunded julian hernandez promoter prefaced viewing comment film controversial true film narcotic effect,0.0
comedy decent inventive plot trey parker matt stone comic timing perfect dozen funny moment fantastic movie especially like multitude color way clash sport arena scene robert stack unsolved mystery spoof also amusing,1.0
first episode new show today horrible shaggy squeaky new voice made listening line torture far away original concept animation style barely recognizable scooby doo show br br even back dark day fred velma gone scooby nephew scrappy team still solved mystery new show instead feature shaggy scooby battling james bond type super villain henchman living mansion even van called mystery machine teaser next episode promised transformer type robot car put mind ease anyone take scooby doo make br br show earns two point two scene featuring whole scooby doo gang speak correct voice except shaggy even far generous,0.0
baldwin really stooped low make movie script music everything movie waste time br br sound fx sound real stick way much technical gadget etc trying make movie thing like least try get real drop extra bleep beep gadget really make loud sound like natural sound like footstep non existent give void like atmosphere br br directing seems ok low budget film sure hope low budget production although seem fairly amateurish time br br character seem empty false simply casted movie well imagine would better idea make baldwin speak spanish make spanish actor speak english know language vibrant alive actor performance suffer greatly odd language used mean could finally someone realise stupid sound make international actor speak english bad accent long ago buried corpse movie production production team ever heard subtitle movie manages depict european police lazy corrupt society vulnerable helpless mean plot go like interpol jack let call one american bring international syndicate whatever br br sony picture tread path columbia producing movie hell imagine self respect also buyer supposed buy every dirty title sony put something good time year maybe used team making di que si say spoken spanish paz vega santi millan decent job keeping movie afloat look sound much better come sony wake produce le sell,0.0
best part movie first one located sicily suppose crialese show good talent photography movie start delightfully surprising rest story quite boring crialese uselessly insists stereotypical situation character trying melt neorealistic suggestion video music technique fellinian surrealistic remembrance annoying completely topic soundtrack leading whole thing towards end give sensation exaggeratedly long story cut abruptly short frankly real overrated movie crialese real overrated director,0.0
saw napoleon dynamite remembered seeing cracker bag beautiful sentiment yet never stooping soppy terrific cinematography lead girl quite brilliant capture nostalgia time real heart achilles wound childhood exquisite painful simple story always effective done well glendyn ivin big future one looking next project follow always difficut thing like second album blue people br br hope next film something lame like shark film cheer enjoy cinema,1.0
screamer italian fantasy film l isola degli uomini pesce bought roger corman released new world picture course corman carve initial one lackey dan miller direct additional gore footage released state br br l isola degli uomini pesce entertaining retelling island dr moreau claudio cassinelli shipwrecked mysterious island newly escaped convict claudio come across stellar barbara bach richard johnson johnson play dastardly edmund rackham man able manipulate scientist joseph cotton turning local native population amphibious deep sea diving creature look like cross black lagoon creature one humanoid deep convincing cotton mutation created highest scientific humanitarian motif br br discovered lost city atlantis rackham using amphibious creature loot treasure sexy barbara bach play cotton daughter psychic link mutation one memorable scene bach take midnight swim mutant wearing thin white cotton dress leaf little imagination claudio discovers one convict befriended turned gill creature hell break loose br br filmed time location zombi richard johnson even change suit film house experiment take place house johnson us conduct experiment zombi talk economic filmmaking br br additional footage feature bloody beheading way go roger laughably bad cameron mitchell best pirate imitation missing parrot br br spanish title le continent de hommes poissons,1.0
seen trailer movie several time say ned kelly look like going wonderful film saw trailer first time could take eye away got attention sure heath ledger stick know work period piece mention orlando bloom seen split second look fantastic think movie hit seen many people,1.0
due respect joel fabiani rosemary nicolls character department forever associated peter wyngarde jason king br br people remember camp flamboyant debonair womaniser cum detective mould austin power disservice character far nuanced br br jason king lazy often let stewart fight bad guy chip end egotistical appreciation people based whether read novel lot detective work speculation without fact back sulk whenever annabelle right often clearly man mid life crisis drink drive jason king brilliant wyngarde played purely dashing hero worked show king often paper tiger led libido love finery prone grandstanding get way detective work time best line put down tv history playing whiter white chemistry interaction three lead character better br br watching dvd recently get see much depth wyngarde put jason king,1.0
enough gay themed movie enough coming movie every one welcome addition genre although production value high movie look good matthias freihof philipp look real good pair jean bad one period piece gay life oppressive regime east berlin life seems year behind west way seeing history might like gay often reminded last exit brooklyn book film unremittingly depressing slow contrived way evoked old sctv send ingmar bergman sloppily edited wonder director hack random yes miracle filmed released wall came yes life behind curtain hard gay people good director could shown without stupefying audience good director would mark one one great coming movie one miss,0.0
great suspenseful thriller acting first rate plot keep guessing well performed directed movie based true story well worth joe penny cast extremely well ann gillian convincing concernened terrified sister joe prove acting ability amazing ending well done worth watching hope repeat soon channel definitely record penny gillian fan worth time rent better still try buy going perfect early ninety thriller watch br br movie great,1.0
perhaps worst movie ever seen seen well movie lifetime acting atrocious bright spot seems judging anatomical prowess female castmembers watching movie suggested viewer operate heavy machinery go driving period least hour also bottle valium would recommended feel bad wasted minute life plot nothing original dialog excruciating even weapon seem sub par favor go local blockbuster burn whatever copy horrid film,0.0
mystery men one movie get funnier time naive innocence niceness character become part family culture quote character often favorite film last two year kid three love film great acting comedy love galaxy quest monty python flick okay talking intellectual family bonding,1.0
two old friend br br always enjoyed lemmon mathaeu film course team effort always worth watching often hilarious br br although personally regard film hilarious category certainly competent entertaining vehicle fan two principle actor style romantic comedy plot br br brent spiner may actually steal show term laugh arrogant tyrannical cruise director br br gloria dehaven prof senior lady remain enormously attractive,1.0
oh god waste precious time film pathetic waaaay ott unrealistic one worst film ever seen life yes life embarrassed yash raj film poor guy live horrible news yes produced terrible film br br far trashy sexual eyebrow raising movie ever seen yash raj film cringe really along terrible acting acting matter uday chopra combined lack talent look boob tanisha neal n nikki one good thing even music upto standard left yrf director arjun sablok embarrassingly bad job br br honestly expected much much,0.0
truly great leap forward perfection painful cinema br br everything film bad acting called lighting sound script one editing direction camera work atrocious single element done well thought intentional might give film credit believe people would set make horendous film br br film worth buying screening worst enemy,0.0
think problem reaction film exception focus main disconnect hence main split audience br br one side taken visual design pretty costume variety element going film child movie fan love colour animation un scary magical effect shapeshifting animal culture vulture like complicated reference layerings different folklore element fact watch zhang ziyi singing quasi miming two different language really intended child comedy br br side say child movie still point blend folktale tale easier believe magic enough thought care gone technical aspect make seem real br br word idea could lovely put onstage deliver br br good folktale country clear story point character interact strongly lack sophisticated gesture opera western japanese replacement solid theme br br fantasy fan must say sat turkey loved one really try many thing cheaply putting zhang ziyi try add little glitter smack exotic flower syndrome problem plot half plot mean keep getting pulled dropped another none sharply executed dance number kick br br character seem know starring movie unless really like watching people amateur video good like test real child think drop uproar heaven minute,0.0
anyone rate movie distorted view movie anyone rated piece sh higher absolutely respect taste movie doubt ever seen good one always giving movie shot one tried pay attention tried let money go waste minute friend laughing cause listenin ipod minute later even watch overacting occurring within film left never ever ever walked movie garbage anyone said enjoyed liar banned site get angry see person rate godfather overall rating like saying movie close,0.0
possibly worst fencing sword fighting movie ever made called sport fencing poor plot character weak got throw semi nude sex scene later supposed group dancing around fencing scene fencing club trying suppose maintain audience interest waste f murray abraham talent better served overblown swashbuckling movie like zorro scaramouche anything basil rathbone villain fencer recognize near impossibility capturing fencing sport film ever happens got fresher better drawn character plot depth,0.0
film pick simply work see interested elmore leonard john frankenheimer anyone terrific cast especially john glover admittedly brilliant book slow burning noir thriller lot pulp translated oscar contending film instead dud figure whether faithfully portray hard boiled gritty crime story book opt schwarzenegger shoot em spree shifting scene original locale book detroit area leonard resided year know well los angeles make substantial problem leonard try fix script ultimately example clever device making mitchell wife city councilwoman job book think way could ever plausibly blackmail someone sex crazed city like los angeles adultery type potential sex scandal even plausible conservative eastern state like michigan believe tiny porno industry sleazy money grubbing hell three loser could desperately set stupid upper middle class fellow going mid life crisis b adultery alone might something could blackmail someone upstanding career old fashioned wife handle shock consultant ron jeremy tell los angeles colorful stylish porno mecca like movie boogie night leonard dark shadowy world hijacked tourist bus grimy apartment drug deal depressed urban squalor los angeles could backdrop tale one arranged scenery carefully still plenty dark cranny psychopath unfortunately roy scheider harry mitchell come film sexy handsome uebermensch dancing problem without even working sweat book fending jerk union official struggling business failing also skeleton closet war involving friendly fire responsible never appeared come grip elmore leonard story usually central image involving bizarre civility criminal law abiding citizen harry mitchell sitting office blackmailer alan raimy turning financial book negotiating practical ransom make central image glover blackmailer play scene convincing intelligence scheider portrays victim cocky good guy charge situation rambo everyman barely staying afloat world crumbles around pick end one worst throwaway conclusion ever considering thought went original story film trapping raimy inside mitchell jaguar blowing marching band music blasting along sadistic monologue mitchell play audience wanting sweet revenge conclusion chuck norris movie intelligent balanced world leonard book mitchell barely escape end conflict good evil could easily go either way left theater shaking head depressed waste talent,0.0
like many bachchan fan eagerly awaiting remake sholay movie thank god let use name sholay movie title ram gopal remake worthy title camera work location costume totally place dancing dialogue combined make worst movie ever seen wonder cast actor agreed make movie needed money ram gopal paying lot money cast non paid actor ant resemblance first movie abishek role totally ridiculous need money pay wedding ash save money mind time bother movie dvd come,0.0
back day interesting flawed effort ja rule star reggie cooper honest sad man trying cope death father meet old friend j bone ving rhames try force reggie life crime reggie also fall love alica tatyana ali preacher daughter choose love crime br br ja rule competent job reggie least trying act ving rhames perfect j bone brings lot energy menace role joe morton preacher usual excellent self much problem giancarlo esposito reggie dad needed screen time want say pam grier pretty awful mr cooper overacts every scene brings movie tia carrere frank langella anything substantial plot br br end see skilled performance ving rhames joe morton grittiness writing directing,1.0
mmm big stack pancake sound good maple syrup fruit preserve top take bite mmmmmmm take another bite another another eat eat keep shoveling throat face turn green nausea ally mcbeal experience br br stumbled show winter instantly hooked like stack pancake gorged enjoyment soon wore ally mcbeal character see cute endearing first sight soon becomes annoying insecure whining complainer ever met call feminist prefer female lead spine gag gimmick show also become hackneyed music vonda shepherd really shoved face becomes grating incessant character change rewrite make show damn soap opera br br advice take show small dos quit soon becomes bothersome made season enjoyment totally soured good lasted like crazy neurotic ex girlfriend turned ugly overstayed welcome br br next time go ihop skip pancake order something healthy like fruit cup sit much better,0.0
movie got one worst ever seen make dvd story line might clicked film funding writer would cut nonsense sickly scene highly caution parent story line like loose cannon thing drive thru movie maker one would sprung reminded lot quickie film put poor script writing filming br br sensible character whole movie bartender beaver rest film could easily made middle school child give film rating truly awful left entire family sense cheated advice watch,0.0
must admit fan cheesy cartoon among best rainbow brite star stealer one watchable entertaining rainbow brite cartoon much better tv series especially like relationship rainbow darian find amusing favorite character though starlite definitely magnificent horse universe br br also recommend rainbow brite new beginning tell story rainbowland came rainbow day,1.0
overblown melodrama typical period mid appropriate matin e food rock hudson hulk everyone always fall love play usual stereotype role whereas giant made year material co star taylor dean average movie good enough raise calibre beyond mushy tale difficult rich happy self destructive brother sister robert stack reeling way film drunken stupor dorothy malone playing vampish poor little rich girl totally top end loser hudson get bacall rather wooden part enough character wit get going paraphrase oscar wilde good end happily bad unhappily meaning fiction however interested read film based true story vindicated plot like film period homosexuality disguised heterosexual term maybe film could remade stack character would ring truer hiding homosexual feeling mitch marrying todd haynes far heaven greatly improved heaven allows also directed sirk perhaps haynes could remake written wind give u truly memorable film,1.0
though seen many film prior certainly seen basic plot theme many film since br br one grant loy best film make outstanding effort together much talent good supporting cast know laugh br br film light dramatic spotting keep plot moving get smile whole way br br great example classic american film fare stood test time br br definite saturday afternoon fare heavy popcorn,1.0
sure movie may funny moment sat question people know movie supposed totally believable movie made outrageous example girl like would never million year go wit ha guy like also people movie lackluster performance acting bad also plot bad could e better job scripting least focused comedy comedy also little dry got really boring first joke like min laughter old gon na end started kick bottom line u want lackluster acting mixed stupid plot romance go ahead watch movie,0.0
disappointed recent american remake english mini series though followed plot line closely seemed leave heart soul original mention adding shallow preachy heavy handed message advice skip modern remake stick original much longer gripping totally well done interesting complex textured without preachy self righteousness beautifully shot well br br find galling heartless remake great overseas film get much hollywood fanfare oscar though like benicio del torro getting deserved praise,1.0
idea behind dead silence great zombie outbreak take place edgy paranoia radio talk show much going film unfortunately soon zombie made appearance lost br br film ridiculous passion cheesy b flick horror enjoy zombie soooo stupid ran around flailing arm looked like bunch people putting haunted house elementary student br br know brief review see need invest much dumb movie warned,0.0
two college buddy one uptight nerd rude slob embark road trip country way encounter vicious vehicle look like army tank combined monster truck try run car escape enrage mysterious dangerous driver one take leak top hatch rest stop later pick sexy hitchhiker end getting involved life threatening situation monster man extremely entertaining horror comedy good suspenseful moment well good gory one two lead character constant bickering fun watch end take tcm like turn well done absolutely worth checking,1.0
although think reviewer hated movie encapsulated exactly wrong everything add two cent like long version terrible movie please read review coinlightning br br short version shameless use actor name propel plot opposed using talent one brought game blatant commercialism guess pepsi afford stick advertisement movie plot convoluted rock star clich totally ridiculous br br let put way thinking wayne world whole time watching movie laughing anytime try throw steven tyler aerosmith help movie plot along got serious problem br br please warn friend family movie suck,0.0
seen miyazaki film beautiful captivating one rise rest movie totally impressed br br fell love pazu sheeta sweet caring friendship made movie course animation also superb music capture feeling film perfectly character shining point movie well developed full personality br br let clarify really talking japanese version movie english sub english dub good mostly simply pale comparison original language version voice better dialogue everything suggest seeing hearing movie way originally,1.0
creature unknown right word movie maybe called unknown movie movie piece crap right beginning really stupid plot really pathetic acting special effect br br thirty something year old post teen trapped wood mad reptilian rubber suit creature lurking around endlessly get movie bunch talk precious little action girl walking wood talking guy heavy mascara walking wood talking whole thing boring br br creature rarely seen throughout movie shown picture distorted mask fact man rubber suit movement show suit hence reason blurring distortion image br br good movie since word one praised likely people picked street act truly stupefying movie skip one certain,0.0
like bad film thing steaming heap shaky cameraman horrible sound devastating acting waste second pile fifth grader could made better film first grader could written better script want real synopsis ugly chick neon bikini dancing way long disjointed plot made worse hideous acting location set even passable church scene take place dance studio oh yeah two tap dance number come blue br br oh total number naked breast even saved film add one trash heap,0.0
story documenting rise china first emperor effort unify empire expensive movie production chinese history br br worth every penny visually dazzling cinematography sweeping score outstanding character make one finest epic ever put film foreign otherwise please miss opportunity see big screen,1.0
movie came close good flick direction need bit smoother progress one piece next make plausible particular main character need escape explicit enough trying kill trying escape life seem bad make difficult swallow want leave life much also clear much love fallen jennifer jason l movie reworked attention detail would great hand indy flick pretty good maybe couple drink dull logical thinking would fun br br,0.0
upon time director name james brought u wonderfully thrilling science fiction terminator alien movie stuff blockbuster made looked fantastic future ahead dawn computer generated special effect landed upon film industry terminator showed gave u glimpse possible new era br br happened countless award obscene amount money outlandish barrage advertising maximum profit margin titanic br br never ever one jump bandwagon overly critical sake fact often taken opposite stance majority get argument going titanic however film took one single positive kate winslett absolutely gorgeous throughout br br quickly dialogue like something beverly hill acting wooden nephew tree house image meant terrify actually comical man falling ship hitting propeller historically false even get started much dire theme music bodyguard cheese pointless love story tedious self absorbing pathetic disrespected plight everyone else involved glad died disappointed br br plainly obvious word go picture designed appeal mtv watching bubblegum chewing boy car chasing teenage girl decaprio resembled something le heroic weedy member boy band would drag sex starved boyfriend three half hour chick flick hoping get lucky later worst aspect stop point million dumbed culture vulture went see expensive waste celluloid cost much produce must great steve barbara said good know movie br br crowning glory arrived titanic swept board academy award king james hollywood serious moment silence victim fatal evening three half hour farce based looked praying forgiveness making fortune inaccurately portraying circumstance lead death lot people br br however people stupid sentimental enough buy kind rubbish deserve get ripped good luck hollywood want make money kind chance life br br right time worst movie list silly historically false human interest tripe like patriot pearl harbor,0.0
honest expecting failure bad really sound like trying milk original movie get money case pretty funny sometimes odd movie loved told story timon pumba story simba trouble sleeping funny jacuzzi bubble pumba leaf bubble stop harmless fun good kid adult think movie last rather good straight video dvd movie movie seem little odd kind trail toward end work,1.0
open half hour run like educational programme old testament although without humour movie finally begin grow wing biblical cant get dropped scene mixed success martin donovan jesus decides renege kicking apocalypse final quarter hour sort humanist fuss play gilded optimistic conjecture retrospectively miserably ironic long shot wtc twin tower br br apart donovan authority acting split thespian melodrama rest cast though formally contrived biblical presentation appropriate modern paranoid comedy hartley aiming also pleasantly surprised contribution pj harvey credited thus danger existing within film solely pop star entity least set piece scene record store perilously patchy soundtrack contributes remained cool sort disingenuous lack focus manner many pop icon taken film thinking jagger performance nonetheless maintained convincing integration cast project br br ultimately affirmative bittersweet essay bit much like one relies perseverance imagination audience,0.0
movie inhabited family four moving new house knowing danger lurking daughter befriends dangerous creature gain trust use man use live child teen know creature try warn creature steel take shiny object make new stuff mostly weapon cat murderously disappeared man tried warn little sister tricked end psyciatric ward help defeat creature destroy man one leave good nothing something happens doctor,1.0
noticed people asked anyone show episode aired u willing share anyone interested require supply vhs tape blank dvd format pay shipping email creator pipinternet net send email request notify make arrangement quality good enjoyable watch especially able see since aired one favorite show child hold special place heart brings back lot memory childhood well show like ultraman astroboy br br peter,1.0
glad expect much saw sequel one favourite childhood film storyline dull unconvincing character disappointed character original sequel also think character similar previous film charlie changed girlfriend first film good music music film unmemorable short film looking user feedback look like lot worth watching,0.0
tim robbins masterful job directing film say avoided convention clich also oversaw superb performance susan sarandon oscar role sean penn even amazing robbins patronize tell story let event play viewer mind effective allows viewer form opinion death penalty one controversial subject time without unfairly manipulated either direction recommend film enough,1.0
first saw movie first thing thought movie like anime movie reason involves vampire incredible stunt stunt much like matrix move like moving fast bullet kinda thing jumping around far another reason movie good adorable anime face movie way gackt pouting face way act anime think really good movie watch action movie mention gackt hyde gackt hyde fan see,1.0
fanciful horror flick vincent price playing mad magician realizes vocational talent sold another devise way avenging wronged master scheme seems back fire br br price little par compared masterpiece still reason watch thriller supporting cast includes patrick neal mary murphy eva gabor jay novello br br,0.0
expecting born kill exciting high tension film noir instead got two good action set piece one beginning one end marvelously atmospheric cinematography robert de grasse usually glamor cameraman surprising credit noir rest film pretty boring lawrence tierney go psycho kick strictly number performance mechanically churning audience expected dillinger overrated movie least better claire trevor character stupid unmotivated audience appeal action stay resolutely inside damned house san francisco film becomes claustrophobic instead genuinely thrilling one movie supporting player notably elisha cook jr whose character homoerotic itch tierney one subtlety otherwise pretty obvious script isabel jewell act lead also help nearly half century alfred hitchcock anthony perkins revolutionized depiction psycho killer screen psycho tierney gross obvious might well psycho tattooed forehead also indication film stand source novel called deadlier male perhaps james gunn made female character stronger interesting film born kill real disappointment robert wise already quality movie belt would go stellar career,0.0
word express poor film br br plot acting appalling basically whole film joke br br running time minute minute long br br might ok short sketch comedy show premise way flimsy work amount time without boredom kicking br br avoid one go rent good movie instead,0.0
bizarre experiment astronaut abandoned moon alice florinda bolkan troubled translator living italy wake nightmare lunar mission mixed old movie frightened child also recollection last three day except torn photo garma hotel find apartment fired job alice head resort island try piece together mystery br br often touted giallo due director fifth cord luigi bazzoni presence evelyn stewart nicoletta elmi klaus kinski footprint actually deliberately paced psycho thriller sci fi overtone blurring distinction dream reality memory movie disturbing story beautifully photographed oscar winner vittorio storaro pensive score nicola piovani also combine element diverse film armando crispino macche solari lucino visconti death venice depiction alienation isolation hallucination maybe madness brazilian actress florinda bolkan screen time redux carol hammond lucio fulci lizard woman skin alice young woman thrust mystery make question sanity location mirror alice unstable state mind island garma season arabic influence ancient ruin lonely almost mystical place unwilling give secret evelyn stewart bit beginning concerned friend nicoletta elmi oscar winner lila kedrova hotel guest peter mcenery play handsome biologist trying help bolkan ever intense klaus kinski blackmann film within film footprint moon br br footprint classy case guaranteed euro weird everyone one murder toward end see coming film start come together,1.0
film deserves lot praise even though surfer skater remained inspired throughout whole documentary br br depth history development two extreme sport emphasised able two group individual dedication individual truly inspiring others enjoy guy founded br br unlike documentary one cleverly put together amount footage recorded survived throughout decade outstanding greatest editing ever seen put together resulted subject remaining focused without urge retort recent footage famous surfer skater remains popular today br br film explores area success accomplishing new trick winning competition gathering fame well failure injury burning br br also fulfilling hear experience come skater surfer second hand information resulted better picture drawn br br overall truly outstanding effort,1.0
fourth five western anthony mann james stewart one involves hard bitten cattleman named jeff webster take cattle drive wyoming alaska via seattle hook seattle partner ben tatum walter brennan rube morris jay c flippen sent ahead time order make preparation boat trip north br br first put insubordinate trail hand cheating riverboat captain charm coy manipulative ronda castle ruth roman belief jeff could valuable ally future hide boat captain looking earlier justifiable killing trail hand br br jeff also misfortune running sleazy judge gannon john mcintire run town skagway alaska gannon lock jeff disrupting public hanging running cattle town fine jeff ownership cattle jeff eat crow time br br meantime jeff agrees ride point ronda dawson order deliver supply ruse jeff ben rube slip back skagway steal cattle back course judge gannon find right behind delayed jeff rifle ben race cattle canadian border gannon reach br br avoiding avalanche another shootout skagway men finally reach dawson jeff sell cattle highest bidder happens ronda promptly set new gambling house dawson jeff take money buy claim start panning gold br br judge gannon come dawson get gold action tell jeff getting little bored skagway want try luck klondike involves bring hired gunman forcibly stealing miner claim jeff ben feel time clear going good leaving rube fend ineffective sheriff gannon gang br br look back way find ambushed gannon men ben made mistake opening big mouth ben killed jeff severely wounded save judge gannon due ending shootout night muddy dawson street pretty much take care first jeff kill two gannon best gunman jack elam robert wilkie ronda come warn jeff gannon trying slip around behind gannon shoot back dy right jeff arm jeff kill gannon hiding wooden sidewalk revenge spoken br br another rip roaring western right naked spur man laramie universal dvd us pan scan print instead widescreen print tcm us beyond wind missing half glorious alberta cinematography william daniel like well written western one list keeper br br,1.0
k hell gate another bad horror movie try hard something young girl imaginary play mate one day whilst field playing friend couple fugitive visit parent whack apparent reason young girl run hide bad men year later girl grows woman problem loser school looking like repressed homosexual flaunt manhood front rejected one girl hate life general miserable secret past return visit everyone hate guardian problem find watch hell gate br br new title make absolutely sense whatsoever know people given money make bad movie film even good enough make fun head ache inducing mess l confuse anyone try make sense worth time br br recommended,0.0
extremely slow movie fine performance actor score surya jyo supposed ideal husband wife shown till get point start asking story one day jyo discovers surya diary find failed college love story college love story totally unconvincing surya arrogant senior always picking bhoomika beat friend yell public despite terrified fall love even continues dominate using crude language certainly could appreciate meek character played bhoomika think self respecting woman fall jerk real life jyo decides bring together happens climax story extremely weak character extremely arrogant surya bhoomika exact opposite jyo reason given sudden change character extremely meek bhoomika becomes big extrovert return wonder turned super confident try find love longer feared anyone,0.0
perhaps format film documentary believe movie would much better served good actor solid dialogue fact actor also business owner double edged sword know better anyone else emotion complexity business since professional actor poor job conveying emotion documentary suffers truly memorable scene movie lot good line delivered poorly fade away time memory documentary good scene remember br br watch want first hand account com bust see happened people industry become instant millionares however prepared nauseating camera work poor acting poor dialogue overall bad movie epitomizes era internet boom,0.0
